crop,state,season,rainfall_mm,avg_temperature_c,soil_ph,soil_organic_matter_pct,nitrogen_kg_ha,farm_size_ha,irrigated,yield_tonnes_ha
sorghum,Kaduna,wet,751.8,30.2,6.51,2.25,69.3,2.11,0,2.77
maize,Taraba,dry,456.5,26.8,6.2,1.98,66.7,2.48,1,4.04
sorghum,Niger,wet,1101.2,26.7,6.52,4.05,58.0,4.16,0,3.61
sorghum,Kaduna,dry,362.6,30.1,6.64,3.47,53.2,2.7,0,2.83
cassava,Oyo,wet,1192.9,25.6,5.56,3.73,94.6,2.77,0,17.78
cassava,Niger,wet,989.5,30.7,6.64,1.94,105.8,1.3,1,17.21
sorghum,Niger,wet,1033.3,24.7,5.45,1.68,37.9,0.96,0,2.51
maize,Plateau,dry,505.6,23.0,5.65,4.42,61.7,3.59,1,5.04
maize,Kebbi,wet,1112.7,30.5,5.63,2.55,91.0,2.21,0,4.28
cassava,Oyo,wet,1292.2,28.4,4.83,0.97,42.1,1.87,0,11.78
maize,Plateau,wet,930.2,22.5,6.08,3.31,68.0,4.3,0,4.5
cassava,Kano,wet,1391.0,25.2,4.61,2.6,60.9,1.7,0,13.45
sorghum,Kano,wet,1246.8,29.6,5.8,1.92,107.1,2.77,0,2.98
maize,Kaduna,wet,927.3,22.3,5.38,3.2,37.0,1.29,1,4.74
rice,Taraba,wet,633.4,30.5,5.18,2.58,84.1,0.94,0,5.45
soybean,Oyo,wet,1190.2,24.5,5.94,2.41,54.1,3.01,0,2.44
rice,Kano,wet,1305.9,28.4,8.0,3.3,51.6,9.79,0,5.43
maize,Taraba,wet,1443.0,27.8,6.47,1.93,114.5,0.99,0,4.77
soybean,Kano,wet,1553.8,29.6,6.51,3.41,57.6,2.83,0,2.69
cassava,Oyo,wet,1238.8,27.5,5.86,3.46,93.6,1.87,0,18.9
cassava,Plateau,dry,158.4,23.6,6.34,2.56,81.9,1.93,1,15.95
rice,Kano,dry,665.2,25.8,6.61,3.04,81.0,1.27,1,6.15
cassava,Niger,dry,326.6,27.1,6.14,1.94,60.7,0.63,1,14.19
cassava,Kano,wet,1036.3,27.9,5.98,1.88,57.8,0.83,1,15.87
